boyle county	kentucky	False
agonis	plant	False
writer	o'hara	False
pine creek	lycoming county	False
blithfield	staffordshire	False
mogra	india	False
balal	kasaragod district	False
classic rock	album	True
rhineland	germany	False
tribute	magazine	True
new york city	massachusetts	False
helicodiscus	genus	False
porlock	somerset	False
cosmos	album	True
caphys	genus	False
england	hertfordshire	False
country	ukraine	False
peter gabriel	genesis	False
helix	curve	True
phatthalung province	thailand	False
lawman	burt lancaster	False
butler county	iowa	False
bendigo	australia	False
megistostigma	genus	False
wenming	village	True
taraz	kazakhstan	False
closed	album	True
kaadu	girish karnad	False
agonia	film	True
aung san	burma	False
redfoo	lmfao	False
sunbury	australia	False
viceroy	governor	True
arauca department	colombia	False
gold	home	False
konin	city	True
terling	essex	False
selston	england	False
principal	headmistress	False
kingston	frontenac county	False
huizen	netherlands	False
denali	band	True
o2 arena	prague	False
con murphy	leeds	False
avenida	avenue	False
cetacea	species	True
raichur district	india	False
bone	tooth	False
breuil	france	False
mount hope cemetery	rochester	False
new york state route	north	False
lecythidaceae	family	False
johanna beisteiner	guitar	False
midnight	harpercollins	False
living	dead	False
jakarta	band	True
bucuresti	bucharest	False
leschenaultia	genus	False
chakvi	georgia	False
people	nationality	False
p.s.	brooklyn	False
zeuxis	painter	False
cadbury	bournvita	False
alpnachersee	lake lucerne	False
rails	mario camerini	False
erzincan	turkey	False
moffat	scotland	False
avelin	france	False
stirrup	saddle	False
simca	poissy	False
kingham hill school	oxfordshire	False
glendon	northampton county	False
hallelujah	song	True
mekong	laos	False
solution	infusion	False
business	new orleans	False
masquerades	kate novak	False
gorgan	iran	False
kilgoris	kenya	False
nato	germany	False
udaipur	rajasthan	False
ayvora	village	True
nedlloyd	company	True
nancy	france	False
rhymney	wales	False
crash	j. g. ballard	False
jacksonville	illinois	False
utopia	company	True
thiruvidaimarudur	tamil nadu	False
pleione	genus	False
prize	gift	True
andriamanelo	ralambo	False
gravia	village	True
cleveland	town	True
stanford university	cardinal	False
pnin	vladimir nabokov	False
richmond	kentucky	False
action	canada	False
sugito	japan	False
jiangning district	china	False
roman	france	False
westonbirt school	gloucestershire	False
united	paul greengrass	False
mianabad	iran	False
klickitat county	washington	False
four	three	False
grabik	poland	False
barrhead	alberta	False
yeadon	pennsylvania	False
town	churchill	False
baileya	genus	False
krosnowa	skierniewice county	False
jaws	album	True
socket	bone	False
olivenza	extremadura	False
princess	verse	False
jammu	udhampur	False
prey	book	True
gown	dress	True
mudshovel	staind	False
cadillac	andrew w.k.	False
willisau	jazz	False
grafton	company	True
retalix	company	True
reborn	trapt	False
matrix	supergirl	False
ashirbad	album	True
cloud	cumulonimbus	False
arnon	jordan	False
rieden	bavaria	False
mohnia	buccinidae	False
anomie	album	True
asterias	asteriidae	False
poison	film	True
arch	wall	False
natalie wood	robert wagner	False
vocm	cjyq	False
lucania	genus	False
wuwei county	anhui	False
saint catherine street	montreal	False
juliette	novel	False
blumfeld	hamburg	False
gabrielle	singer	False
orhaneli	bursa province	False
jargon	language	True
chapati	flatbread	True
ardhanaari	film	True
paleontology	biology	False
lixia district	jinan	False
crawdaddy	album	True
haircut	film	True
stand	r.e.m.	False
altiplano	film	True
windy	the association	False
majorian	emperor	False
kolimigundla	kurnool district	False
colony	isbn	False
crosskeys	wales	False
research	editors	False
ryki	lublin voivodeship	False
bentley	england	False
kalavalapalli	west godavari district	False
scarpetta	patricia cornwell	False
phoenix	janus	False
viborg	denmark	False
wabe	lower saxony	False
penn hills	allegheny county	False
cordyceps	fungus	False
prince	archduke	False
physical education	university	True
jon voight	actor	False
slaves	english	False
nintendo	japan	False
kanchan	actor	False
synesthesia	buck	False
alverno college	wisconsin	False
carburetor	venturi	False
millbrook	village	True
banco	album	True
wabagai	manipur	False
flag	jack	False
pizza	english	False
bourlon	france	False
schwarza	austria	False
starfire	koriand'r	False
kirmington	england	False
fox sports	fuel tv	False
clockwatchers	film	True
chek	kyrgyzstan	False
kaiserstuhl	aargau	False
sivasagar	india	False
nabi	south korea	False
quota	number	True
cambridge	lamoille county	False
tremadog	gwynedd	False
phoneme	allophone	False
athens	illinois	False
brocken	harz	False
muktha	bhanu	False
town	san mateo	False
duqm	oman	False
bamyan	afghanistan	False
bampton	cumbria	False
pierrepont	aisne	False
salerno	italy	False
clibadium	plant	False
quality	ability	False
karedok	vegetable	False
hull	town	True
heldenplatz	vienna	False
merano	italy	False
prospect	editor	False
oirats	mongolia	False
killinghall	village	True
sant'elia	l'aquila	False
versapay	company	True
eleven	california	False
grace college	indiana	False
dams	organization	True
horten	norway	False
madhepura district	bihar	False
patrick kavanagh	inniskeen	False
rakai	uganda	False
nakajima	japan	False
mikania	plant	False
aigueblanche	france	False
telmatosaurus	genus	False
cycas	cycad	False
braintree	orange county	False
victor	dollhouse	False
dnipropetrovsk	ukraine	False
woodstock	new york	False
ipko	kosovo	False
mauros	kuber	False
kingston	rockingham county	False
cucurbita	flowering plant	False
vinga	romania	False
omsk	russia	False
equus	film	True
notre dame de paris	france	False
coendou	species	True
label	agent	True
albert	canada	False
polymath	john brunner	False
gorge	canyon	False
falcon	los angeles	False
macroscope	piers anthony	False
metaxas	greece	False
sevier county	tennessee	False
sycorax	uranus	False
bedford	taylor county	False
archena	spain	False
lecompton	douglas county	False
halasuru	bangalore	False
kawaihae	island	False
mileage	distance	True
hendijan county	iran	False
idaho	ship	True
tamil nadu	chennai	False
mainstream	organization	True
inuyama castle	japan	False
dholpur	rajasthan	False
arms	weapon	False
arcadia	phoenix	False
canelas	penafiel	False
superior	pinal county	False
ficus	genus	False
birar	jhajjar	False
mute	hush records	False
airasia	malaysia	False
ejutla	mexico	False
mark knopfler	dire straits	False
matara	sri lanka	False
russian	georgian	False
silene	flowering plant	False
paradox	heresy	False
hiles	forest county	False
cieszyn county	poland	False
kroger	ohio	False
fownhope	village	True
xiphinema	nematode	False
khlestakov	the government inspector	False
nikos	greek	False
italy	calabria	False
theory	hypothesis	False
cucuron	france	False
upernavik	qaasuitsup	False
balesar	jodhpur district	False
patna	india	False
ban pong	thailand	False
tychowo	town	True
william digges	virginia	False
shelburne	town	True
montgomery	sahiwal	False
rm-38	mortar	True
geldern	city	True
eiskanal	augsburg	False
flicker	colaptes	False
embraer	s.a.	True
explorer	image	False
enchodus	genus	False
salme	village	True
callichroma	beetle	False
town	newburgh	False
augustus	nola	False
ruthless	horse	True
rhine	netherlands	False
source	food	False
hassan	karnataka	False
savannah	city	True
collinwood	ohio	False
tharoiseau	france	False
justice	judgement	True
koop	jazz	False
missoulian	newspaper	True
waldheim	saskatchewan	False
engine	united states	False
travesties	tom stoppard	False
romexpo	bucharest	False
painting	icon	False
kani district	japan	False
kosli	rewari district	False
binary	album	True
gb airways	easyjet	False
body	school	False
hunger	fiction	False
washington	male	False
bender	moldova	False
david	jesse	False
22 bc	year	True
waumandee	buffalo county	False
doetinchem	netherlands	False
tokmak	ukraine	False
copy	journalism	False
abergavenny	monmouthshire	False
buksnes	lofoten	False
emerson park school	hornchurch	False
cachy	somme	False
myopia	band	True
nicaria	genus	False
chillicothe	illinois	False
pterosaur	species	True
alewife	massachusetts	False
athletes	genus	False
picnic	english	False
protective	protection	False
dubysa	river	True
oklahoma	texas	False
recovery	runrig	False
jewel	work	True
platina	brazil	False
violent	violence	False
acteon	genus	False
saurauia	plant	False
langenberg	velbert	False
snow	germany	False
denali state park	alaska	False
point	system	False
slug	song	True
inverleith	edinburgh	False
enrica calabresi	florence	False
nogales	chile	False
bermuda	island	True
seyyedan	marvdasht county	False
poem	rime	False
devotion	dedication	True
lauderdale county	alabama	False
quagga	subspecies	False
taganrog	russia	False
elton john	billy joel	False
wanfried	town	True
videopolis	dance	False
helkama	finland	False
heroes	commodores	False
palakkad	india	False
fabric	velvet	False
troublemaker	weezer	False
ernakulam	kerala	False
chrysotachina	tachinidae	False
harkaleh	khuzestan province	False
kuttettan	malayalam	False
leksand	dalarna	False
schedule	timetable	False
jahadabad	iran	False
kamenica	drvar	False
norwood	illinois	False
legacy	novel	False
shahibaug	ahmedabad	False
hominidae	family	False
cymopterus	plant	False
caledonia	album	True
ohio state route	west	False
cornforth	england	False
nude	woman	False
traveller	english	False
ringworld	novel	False
zambezi	namibia	False
lysippos	sculptor	False
edosa	genus	False
vintondale	cambria county	False
chase field	phoenix	False
harmondsworth	england	False
juba	mayor	False
pythian	delphi	False
ogden	horse	True
orbost	victoria	False
augsburg college	minnesota	False
lund	rogaland	False
aviv	english	False
flower	calendula	False
cape breton island	canada	False
perfection	state	True
figheldean	wiltshire	False
wihtburh	dereham	False
building	greenhouse	False
levoncourt	france	False
lemgo	germany	False
elizabeth	organization	True
samsonite	denver	False
wuhan	hongshan district	False
woio	cleveland	False
king	single	True
waardenburg	netherlands	False
jude	english	False
jeremiah	hebrew	False
gettysburg college	pennsylvania	False
payment	default	False
drum	film	True
revenge	england	False
road	rail transport	False
tsagaannuur	mongolia	False
christian andersen	akademisk boldklub	False
gotye	kimbra	False
trichostachys	plant	False
soundgarden	seattle	False
kilwinning	scotland	False
polypodiidae	subclass	False
harnes	france	False
darwinia	steam	False
henan university	kaifeng	False
wabash valley college	university	True
thomas carlyle	ecclefechan	False
erechtheus	chthonia	False
fleshcraft	album	True
grillenburg	castle	True
tangail	bangladesh	False
kopranik	mountain	True
krth	california	False
gyldendal	copenhagen	False
air academy high school	colorado	False
curufin	celebrimbor	False
friend	light	False
matlalcueitl	mexico	False
return	punt	False
koala	species	False
talbot	france	False
holmer green	buckinghamshire	False
enough	single	True
harrison	hamilton county	False
nanoscience	nanotechnology	False
evangelism	christianity	False
brehme	germany	False
state	immaturity	False
jurong	singapore	False
proxies	band	True
denstone college	staffordshire	False
hopong	taunggyi district	False
composer	franz schubert	False
cuicocha	ecuador	False
schuyler	school	True
kakababu	sunil gangopadhyay	False
ofi crete	greece	False
canter	gait	True
shinyanga region	tanzania	False
supremes	band	True
aleurites	genus	False
abhilasha	film	True
the end	species	False
burgemeester	mayor	False
jamnagar district	india	False
tao li	china	False
navarathri	film	True
myzeil	germany	False
freedom	erasure	False
dynamite	taio cruz	False
thistle	weed	True
italiano	language	True
thul	sindh	False
royal castle	warsaw	False
cicero	town	True
garthdee	aberdeen	False
anggun	indonesia	False
alabama	blues	False
urzhumsky district	kirov oblast	False
eucosmodon	mammal	False
rudine	village	True
olongapo	zambales	False
tribe	relation	False
atlantis	south africa	False
kufm	montana	False
inverell	australia	False
deed	action	False
kindia	guinea	False
serchhip	india	False
bavaria	munich	False
the host	english	False
rothrist	switzerland	False
transport	band	True
wjmk	chicago	False
epirus	ioannina	False
blue	carey	False
matador	album	True
anandamela	magazine	True
stadium	utah	False
exotico	album	True
kagoshima prefecture	japan	False
gurgaon	haryana	False
duet	pair	True
jacobs	writer	True
family	suborder	False
squadron	esquadra	False
apache	new mexico	False
home	united states	False
maquillaje	zurdok	False
frensham	surrey	False
betrothal	engagement	False
alexander	manitoba	False
taxi	europe	False
yuchi	tennessee	False
cell	universe	False
chromosome	centromere	False
el greco	spain	False
salvage	film	True
dart	google	False
west malvern	worcestershire	False
gold	reggae	False
waverley	mississippi	False
ghosts	strawbs	False
orthomegas	cerambycidae	False
wakulla springs	florida	False
venky	telugu	False
psamathe	nereid	True
concerts	standards	False
physics	optics	False
adolf hitler	nazi germany	False
executive	government	False
morales	guatemala	False
dave mustaine	guitarist	False
kaslinsky district	chelyabinsk oblast	False
lipetsk	russia	False
kendujhar	india	False
liskeard	england	False
hampden county	massachusetts	False
hanhofen	germany	False
colt	foal	True
lubawa	poland	False
